본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
709,0,367,49.8,3,5,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,8,1,1,0,0,0,0
709,0,367,49.8,11,12,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,8,1,1,0,0,0,0
712,0,369,39.6,2,5,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
712,0,369,39.6,7,4,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
712,0,369,39.6,22,6,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
712,0,369,59.73,24,4,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
712,0,369,59.73,29,4,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
712,0,369,59.73,24,10,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
712,0,369,39.6,28,5,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
712,0,369,59.73,31,10,1997,5922,3,2,2,3,4,6.0,546.0,193,298,119,43711.0,546.0,0.0,0.0,274,170,2,1,2,3779.44,312.0,2,434,1,0,127.1438346,37.4892474,32,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
713,0,370,59.74,24,3,1997,5921,3,2,1,5,4,6.0,605.0,159,176,119,61834.0,516.0,89.0,0.0,275,418,2,0,2,0.0,443.0,2,613,1,0,127.1453223,37.4888973,48,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
713,0,370,59.74,16,3,1997,5921,3,2,1,5,4,6.0,605.0,159,176,119,61834.0,516.0,89.0,0.0,275,418,2,0,2,0.0,443.0,2,613,1,0,127.1453223,37.4888973,48,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
1067,0,3522,84.85,27,15,2011,5132,3,1,1,5,1,15.0,812.0,239,64,460,105770.0,487.0,224.0,101.0,278,408,2,1,2,9134.11,891.0,2,317,1,0,127.1592193,37.4988304,47,0,-1.0,1,1,17,88,16,6,1,0,1,0,0,1
1067,0,3522,84.99,2,11,2011,5132,3,1,1,5,1,15.0,812.0,239,64,460,105770.0,487.0,224.0,101.0,278,408,2,1,2,9134.11,891.0,2,317,1,0,127.1592193,37.4988304,47,0,-1.0,1,1,17,88,16,8,1,0,1,0,0,1
1067,0,3522,114.81,13,6,2011,5132,3,1,1,5,1,15.0,812.0,239,64,460,105770.0,487.0,224.0,101.0,278,408,2,1,2,9134.11,891.0,2,317,1,0,127.1592193,37.4988304,47,0,-1.0,1,1,17,88,16,8,1,0,0,1,0,1
1067,0,3522,114.81,19,6,2011,5132,3,1,1,5,1,15.0,812.0,239,64,460,105770.0,487.0,224.0,101.0,278,408,2,1,2,9134.11,891.0,2,317,1,0,127.1592193,37.4988304,47,0,3.0,0,1,17,88,16,8,1,0,0,1,0,1
1095,0,3523,114.91,7,11,2011,5134,3,1,1,5,1,13.0,889.0,30,66,460,116107.0,581.0,198.0,110.0,279,168,2,1,2,0.0,942.0,2,38,1,0,127.1587776,37.4957796,46,0,-1.0,1,1,17,88,16,6,1,0,0,1,0,1
1095,0,3523,59.91,29,15,2011,5134,3,1,1,5,1,13.0,889.0,30,66,460,116107.0,581.0,198.0,110.0,279,168,2,1,2,0.0,942.0,2,38,1,0,127.1587776,37.4957796,46,0,-1.0,1,1,17,88,16,7,1,1,0,0,0,1
1,0,1337,84.39,24,1,1991,7687,3,2,1,5,1,6.0,619.0,332,448,55,536020.0,284.0,335.0,0.0,129,132,3,1,2,0.0,375.0,2,308,1,0,127.0285886,37.6041274,49,0,-1.0,1,1,16,70,16,8,0,0,1,0,0,0
749,0,791,59.1,7,3,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,6,0,1,0,0,0,1
749,0,791,84.48,31,19,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,6,0,0,1,0,0,1
749,0,791,84.48,4,8,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,0,1,0,0,1
749,0,791,59.49,9,24,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,1,0,0,0,1
749,0,791,84.47,10,5,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,0,1,0,0,1
749,0,791,84.48,10,25,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,0,1,0,0,1
749,0,791,59.1,18,23,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,1,0,0,0,1
749,0,791,59.1,24,25,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,1,0,0,0,1
749,0,791,84.48,26,17,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,7,0,0,1,0,0,1
749,0,791,84.48,3,17,2022,2545,3,1,1,1,1,19.0,1711.0,332,420,666,252664.0,844.0,825.0,42.0,259,517,2,2,2,13174.35,2054.0,2,705,1,0,127.047983,37.618675,229,0,-1.0,1,1,16,262,16,8,0,0,1,0,0,1
744,0,792,84.87,10,4,2017,2544,3,1,1,5,1,5.0,513.0,285,419,597,83257.0,242.0,268.0,3.0,257,135,2,2,2,3959.49,614.0,2,532,1,0,127.045902701,37.620483346,152,0,-1.0,1,1,16,262,16,6,0,0,1,0,0,1
744,0,792,59.5,15,7,2017,2544,3,1,1,5,1,5.0,513.0,285,419,597,83257.0,242.0,268.0,3.0,257,135,2,2,2,3959.49,614.0,2,532,1,0,127.045902701,37.620483346,152,0,-1.0,1,1,16,262,16,7,0,1,0,0,0,1
18,0,4984,59.9,13,14,1999,4249,3,2,1,5,1,3.0,406.0,226,432,147,55787.0,210.0,116.0,80.0,603,464,3,1,2,2717.0,440.0,2,447,1,0,127.0170717,37.5992583,16,0,-1.0,1,1,16,268,16,8,0,1,0,0,0,0
25,0,4985,84.99,7,16,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,6,0,0,1,0,0,0
25,0,4985,84.96,13,9,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,6,0,0,1,0,0,0
25,0,4985,84.96,15,5,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,6,0,0,1,0,0,0
25,0,4985,59.97,29,9,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,6,0,1,0,0,0,0
25,0,4985,84.99,1,11,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,7,0,0,1,0,0,0
25,0,4985,84.99,9,7,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,7,0,0,1,0,0,0
25,0,4985,84.96,14,1,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,7,0,0,1,0,0,0
25,0,4985,46.65,22,18,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,7,0,1,0,0,0,0
25,0,4985,84.96,5,18,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,8,0,0,1,0,0,0
25,0,4985,84.96,7,15,2000,4248,3,2,2,5,1,5.0,823.0,241,494,176,99446.0,187.0,599.0,37.0,597,136,4,1,2,0.0,708.0,2,266,1,0,127.0156807,37.6010726,19,0,-1.0,1,1,16,268,16,8,0,0,1,0,0,0
210,0,777,84.844,2,1,2003,5408,0,0,0,0,0,5.0773809523809526,825.5982142857143,73,63,673,100284.15178571429,186.44345238095238,598.235119047619,39.76488095238095,743,526,0,0,0,56.7,715.5892857142857,0,735,0,1,127.01602169494048,37.60074455684524,259,0,-1.0,1,1,16,31,16,7,0,0,1,0,0,0
210,0,777,59.998,19,1,2003,5408,0,0,0,0,0,5.154761904761905,828.1964285714286,73,63,673,101122.30357142857,185.88690476190476,597.4702380952381,42.529761904761905,743,526,0,0,0,113.4,723.1785714285714,0,735,0,1,127.01636268988095,37.600416513690476,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
210,0,777,59.998,19,2,2003,5408,0,0,0,0,0,5.232142857142857,830.7946428571429,73,63,673,101960.45535714286,185.33035714285714,596.7053571428571,45.29464285714286,743,526,0,0,0,170.10000000000002,730.7678571428571,0,735,0,1,127.01670368482144,37.60008847053572,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
210,0,777,59.998,25,8,2003,5408,0,0,0,0,0,5.309523809523809,833.3928571428571,73,63,673,102798.60714285714,184.77380952380952,595.9404761904761,48.05952380952381,743,526,0,0,0,226.8,738.3571428571429,0,735,0,1,127.01704467976191,37.59976042738096,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
210,0,777,59.998,26,4,2003,5408,0,0,0,0,0,5.386904761904762,835.9910714285714,73,63,673,103636.75892857143,184.2172619047619,595.1755952380952,50.82440476190476,743,526,0,0,0,283.5,745.9464285714286,0,735,0,1,127.01738567470238,37.59943238422619,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
210,0,777,84.844,11,11,2003,5408,0,0,0,0,0,5.464285714285714,838.5892857142857,73,63,673,104474.91071428571,183.66071428571428,594.4107142857143,53.589285714285715,743,526,0,0,0,340.20000000000005,753.5357142857143,0,735,0,1,127.01772666964285,37.59910434107143,259,0,-1.0,1,1,16,31,16,8,0,0,1,0,0,0
209,0,780,59.98,29,2,2000,1400,0,0,0,0,0,5.541666666666667,841.1875,73,63,673,105313.0625,183.10416666666666,593.6458333333334,56.35416666666667,743,526,0,0,0,396.90000000000003,761.125,0,735,0,1,127.01806766458334,37.59877629791667,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
221,0,1832,59.8826,14,17,2022,5410,0,0,0,0,0,5.619047619047619,843.7857142857143,73,63,673,106151.21428571429,182.54761904761904,592.8809523809524,59.11904761904762,743,526,0,0,0,453.6,768.7142857142857,0,735,0,1,127.01840865952381,37.598448254761905,259,0,-1.0,1,1,16,31,16,6,0,1,0,0,0,1
221,0,1832,59.7812,20,14,2022,5410,0,0,0,0,0,5.696428571428571,846.3839285714286,73,63,673,106989.36607142857,181.99107142857142,592.1160714285714,61.88392857142857,743,526,0,0,0,510.3,776.3035714285714,0,735,0,1,127.01874965446429,37.598120211607146,259,0,-1.0,1,1,16,31,16,6,0,1,0,0,0,1
221,0,1832,59.7812,17,3,2022,5410,0,0,0,0,0,5.773809523809524,848.9821428571429,73,63,673,107827.51785714286,181.4345238095238,591.3511904761905,64.64880952380952,743,526,0,0,0,567.0,783.8928571428571,0,735,0,1,127.01909064940476,37.597792168452386,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,1
221,0,1832,59.8826,26,17,2022,5410,0,0,0,0,0,5.851190476190476,851.5803571428571,73,63,673,108665.66964285714,180.8779761904762,590.5863095238095,67.41369047619048,743,526,0,0,0,623.7,791.4821428571429,0,735,0,1,127.01943164434525,37.59746412529762,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,1
208,0,2754,59.94,23,8,1998,2696,0,0,0,0,0,5.928571428571429,854.1785714285714,73,63,673,109503.82142857142,180.32142857142858,589.8214285714286,70.17857142857143,743,526,0,0,0,680.4000000000001,799.0714285714286,0,735,0,1,127.01977263928572,37.59713608214286,259,0,-1.0,1,1,16,31,16,7,0,1,0,0,0,0
208,0,2754,59.94,4,13,1998,2696,0,0,0,0,0,6.005952380952381,856.7767857142857,73,63,673,110341.97321428571,179.76488095238096,589.0565476190476,72.94345238095238,743,526,0,0,0,737.1,806.6607142857143,0,735,0,1,127.02011363422619,37.596808038988094,259,0,-1.0,1,1,16,31,16,8,0,1,0,0,0,0
208,0,2754,59.94,4,13,1998,2696,0,0,0,0,0,6.083333333333334,859.375,73,63,673,111180.125,179.20833333333334,588.2916666666666,75.70833333333334,743,526,0,0,0,793.8000000000001,814.25,0,735,0,1,127.02045462916666,37.596479995833334,259,0,9.0,0,1,16,31,16,8,0,1,0,0,0,0
1133,0,779,59.5,29,12,2014,2712,0,0,0,0,0,6.160714285714286,861.9732142857143,73,63,673,112018.27678571429,178.65178571428572,587.5267857142857,78.47321428571429,743,526,0,0,0,850.5,821.8392857142858,0,735,0,1,127.02079562410715,37.596151952678575,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,1
1133,0,779,59.5,10,18,2014,2712,0,0,0,0,0,6.238095238095238,864.5714285714286,73,63,673,112856.42857142857,178.0952380952381,586.7619047619048,81.23809523809524,743,526,0,0,0,907.2,829.4285714285714,0,735,0,1,127.02113661904762,37.59582390952381,259,0,-1.0,1,1,16,70,16,8,0,1,0,0,0,1
1133,0,779,59.5,16,22,2014,2712,0,0,0,0,0,6.315476190476191,867.1696428571429,73,63,673,113694.58035714286,177.53869047619048,585.9970238095239,84.00297619047619,743,526,0,0,0,963.9000000000001,837.0178571428571,0,735,0,1,127.0214776139881,37.59549586636905,259,0,-1.0,1,1,16,70,16,8,0,1,0,0,0,1
1121,0,1331,59.64,4,10,1999,4255,0,0,0,0,0,6.392857142857142,869.7678571428571,73,63,673,114532.73214285714,176.98214285714286,585.2321428571429,86.76785714285714,743,526,0,0,0,1020.6,844.6071428571429,0,735,0,1,127.02181860892857,37.59516782321429,259,0,-1.0,1,1,16,70,16,7,0,1,0,0,0,0
1091,0,1332,84.817,26,11,2006,5757,0,0,0,0,0,6.470238095238095,872.3660714285714,73,63,673,115370.88392857142,176.42559523809524,584.4672619047619,89.5327380952381,743,526,0,0,0,1077.3,852.1964285714286,0,735,0,1,127.02215960386906,37.59483978005952,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,0
370,1,1333,59.4,20,7,1999,2711,0,0,0,0,0,6.5476190476190474,874.9642857142857,73,63,673,116209.03571428571,175.86904761904762,583.702380952381,92.29761904761905,743,526,0,0,0,1134.0,859.7857142857142,0,735,0,1,127.02250059880953,37.594511736904764,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
370,1,1333,59.4,22,6,1999,2711,0,0,0,0,0,6.625,877.5625,73,63,673,117047.1875,175.3125,582.9375,95.0625,743,526,0,0,0,1190.7,867.375,0,735,0,1,127.02284159375,37.594183693750004,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
370,1,1333,84.59,30,9,1999,2711,0,0,0,0,0,6.7023809523809526,880.1607142857143,73,63,673,117885.33928571429,174.75595238095238,582.172619047619,97.82738095238096,743,526,0,0,0,1247.4,874.9642857142858,0,735,0,1,127.02318258869047,37.59385565059524,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,0
370,1,1333,114.66,31,3,1999,2711,0,0,0,0,0,6.779761904761905,882.7589285714286,73,63,673,118723.49107142857,174.19940476190476,581.4077380952381,100.59226190476191,743,526,0,0,0,1304.1000000000001,882.5535714285714,0,735,0,1,127.02352358363096,37.59352760744048,259,0,16.0,0,1,16,70,16,6,0,0,0,1,0,0
370,1,1333,114.66,31,3,1999,2711,0,0,0,0,0,6.857142857142858,885.3571428571429,73,63,673,119561.64285714286,173.64285714285714,580.6428571428571,103.35714285714286,743,526,0,0,0,1360.8000000000002,890.1428571428571,0,735,0,1,127.02386457857143,37.59319956428572,259,0,-1.0,1,1,16,70,16,6,0,0,0,1,0,0
370,1,1333,114.66,13,5,1999,2711,0,0,0,0,0,6.934523809523809,887.9553571428571,73,63,673,120399.79464285714,173.08630952380952,579.8779761904761,106.12202380952381,743,526,0,0,0,1417.5,897.7321428571429,0,735,0,1,127.0242055735119,37.59287152113095,259,0,-1.0,1,1,16,70,16,7,0,0,0,1,0,0
370,1,1333,84.59,19,2,1999,2711,0,0,0,0,0,7.011904761904762,890.5535714285714,73,63,673,121237.94642857142,172.5297619047619,579.1130952380952,108.88690476190476,743,526,0,0,0,1474.2,905.3214285714286,0,735,0,1,127.02454656845238,37.59254347797619,259,0,-1.0,1,1,16,70,16,7,0,0,1,0,0,0
370,1,1333,84.59,19,9,1999,2711,0,0,0,0,0,7.089285714285714,893.1517857142857,73,63,673,122076.09821428571,171.97321428571428,578.3482142857143,111.65178571428572,743,526,0,0,0,1530.9,912.9107142857142,0,735,0,1,127.02488756339287,37.59221543482143,259,0,-1.0,1,1,16,70,16,7,0,0,1,0,0,0
370,1,1333,114.66,22,8,1999,2711,0,0,0,0,0,7.166666666666667,895.75,73,63,673,122914.25,171.41666666666666,577.5833333333334,114.41666666666667,743,526,0,0,0,1587.6000000000001,920.5,0,735,0,1,127.02522855833334,37.59188739166667,259,0,-1.0,1,1,16,70,16,7,0,0,0,1,0,0
370,1,1333,114.66,29,11,1999,2711,0,0,0,0,0,7.244047619047619,898.3482142857142,73,63,673,123752.40178571429,170.86011904761904,576.8184523809524,117.18154761904762,743,526,0,0,0,1644.3000000000002,928.0892857142858,0,735,0,1,127.02556955327381,37.59155934851191,259,0,-1.0,1,1,16,70,16,7,0,0,0,1,0,0
370,1,1333,84.59,4,19,1999,2711,0,0,0,0,0,7.321428571428571,900.9464285714286,73,63,673,124590.55357142857,170.30357142857142,576.0535714285714,119.94642857142858,743,526,0,0,0,1701.0,935.6785714285714,0,735,0,1,127.02591054821428,37.59123130535715,259,0,-1.0,1,1,16,70,16,8,0,0,1,0,0,0
370,1,1333,59.4,5,8,1999,2711,0,0,0,0,0,7.398809523809524,903.5446428571429,73,63,673,125428.70535714286,169.7470238095238,575.2886904761905,122.71130952380953,743,526,0,0,0,1757.7,943.2678571428571,0,735,0,1,127.02625154315477,37.59090326220238,259,0,-1.0,1,1,16,70,16,8,0,1,0,0,0,0
1132,0,1335,84.98,15,10,2013,5758,0,0,0,0,0,7.476190476190476,906.1428571428571,73,63,673,126266.85714285714,169.1904761904762,574.5238095238095,125.47619047619048,743,526,0,0,0,1814.4,950.8571428571429,0,735,0,1,127.02659253809524,37.59057521904762,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,1
1122,0,1401,80.54,29,2,2003,7683,0,0,0,0,0,7.553571428571429,908.7410714285714,73,63,673,127105.00892857142,168.63392857142856,573.7589285714286,128.24107142857144,743,526,0,0,0,1871.1000000000001,958.4464285714286,0,735,0,1,127.02693353303572,37.59024717589286,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,0
1122,0,1401,115.51,25,14,2003,7683,0,0,0,0,0,7.630952380952381,911.3392857142857,73,63,673,127943.16071428571,168.07738095238096,572.9940476190476,131.00595238095238,743,526,0,0,0,1927.8000000000002,966.0357142857142,0,735,0,1,127.02727452797619,37.589919132738096,259,0,-1.0,1,1,16,70,16,7,0,0,0,1,0,0
1122,0,1401,80.54,31,14,2003,7683,0,0,0,0,0,7.708333333333334,913.9375,73,63,673,128781.3125,167.52083333333334,572.2291666666666,133.77083333333334,743,526,0,0,0,1984.5,973.625,0,735,0,1,127.02761552291668,37.58959108958334,259,0,-1.0,1,1,16,70,16,7,0,0,1,0,0,0
1120,0,2465,59.79,7,6,1998,7686,0,0,0,0,0,7.785714285714286,916.5357142857142,73,63,673,129619.46428571429,166.96428571428572,571.4642857142857,136.53571428571428,743,526,0,0,0,2041.2,981.2142857142858,0,735,0,1,127.02795651785715,37.58926304642857,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
1120,0,2465,59.79,26,14,1998,7686,0,0,0,0,0,7.863095238095238,919.1339285714286,73,63,673,130457.61607142857,166.4077380952381,570.6994047619048,139.30059523809524,743,526,0,0,0,2097.9,988.8035714285714,0,735,0,1,127.02829751279762,37.58893500327381,259,0,-1.0,1,1,16,70,16,7,0,1,0,0,0,0
1120,0,2465,59.79,26,14,1998,7686,0,0,0,0,0,7.940476190476191,921.7321428571429,73,63,673,131295.76785714284,165.85119047619048,569.9345238095239,142.0654761904762,743,526,0,0,0,2154.6,996.3928571428571,0,735,0,1,127.0286385077381,37.58860696011905,259,0,-1.0,1,1,16,70,16,7,0,1,0,0,0,0
1120,0,2465,59.79,20,2,1998,7686,0,0,0,0,0,8.017857142857142,924.3303571428571,73,63,673,132133.91964285713,165.29464285714286,569.1696428571429,144.83035714285717,743,526,0,0,0,2211.3,1003.9821428571429,0,735,0,1,127.02897950267858,37.588278916964285,259,0,-1.0,1,1,16,70,16,8,0,1,0,0,0,0
1195,57,3114,35.17,12,5,2004,7695,0,0,0,0,0,8.095238095238095,926.9285714285714,73,63,673,132972.07142857142,164.73809523809524,568.4047619047619,147.5952380952381,743,526,0,0,0,2268.0,1011.5714285714286,0,735,0,1,127.02932049761905,37.587950873809525,259,0,-1.0,1,1,16,70,16,7,0,1,0,0,0,0
1125,0,4787,84.97,3,14,2004,4251,0,0,0,0,0,8.172619047619047,929.5267857142857,73,63,673,133810.2232142857,164.18154761904762,567.639880952381,150.36011904761904,743,526,0,0,0,2324.7000000000003,1019.1607142857142,0,735,0,1,127.02966149255953,37.587622830654766,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,0
1125,0,4787,59.99,8,9,2004,4251,0,0,0,0,0,8.25,932.125,73,63,673,134648.375,163.625,566.875,153.125,743,526,0,0,0,2381.4,1026.75,0,735,0,1,127.0300024875,37.5872947875,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
1125,0,4787,59.99,15,2,2004,4251,0,0,0,0,0,8.327380952380953,934.7232142857142,73,63,673,135486.5267857143,163.06845238095238,566.110119047619,155.88988095238096,743,526,0,0,0,2438.1,1034.3392857142858,0,735,0,1,127.03034348244049,37.58696674434524,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
1125,0,4787,84.97,22,2,2004,4251,0,0,0,0,0,8.404761904761905,937.3214285714286,73,63,673,136324.67857142858,162.51190476190476,565.3452380952381,158.65476190476193,743,526,0,0,0,2494.8,1041.9285714285716,0,735,0,1,127.03068447738096,37.58663870119048,259,0,54.0,0,1,16,70,16,6,0,0,1,0,0,0
1125,0,4787,59.99,8,8,2004,4251,0,0,0,0,0,8.482142857142858,939.9196428571429,73,63,673,137162.83035714284,161.95535714285714,564.5803571428571,161.41964285714286,743,526,0,0,0,2551.5,1049.517857142857,0,735,0,1,127.03102547232143,37.586310658035714,259,0,-1.0,1,1,16,70,16,7,0,1,0,0,0,0
1125,0,4787,84.97,14,2,2004,4251,0,0,0,0,0,8.55952380952381,942.5178571428571,73,63,673,138000.98214285713,161.39880952380952,563.8154761904761,164.18452380952382,743,526,0,0,0,2608.2000000000003,1057.107142857143,0,735,0,1,127.0313664672619,37.585982614880955,259,0,-1.0,1,1,16,70,16,8,0,0,1,0,0,0
1003,0,4875,84.98,6,16,2005,5748,0,0,0,0,0,8.636904761904763,945.1160714285714,73,63,673,138839.13392857142,160.8422619047619,563.0505952380952,166.94940476190476,743,526,0,0,0,2664.9,1064.6964285714284,0,735,0,1,127.03170746220239,37.585654571726195,259,0,-1.0,1,1,16,70,16,6,0,0,1,0,0,0
1003,0,4875,117.16,19,1,2005,5748,0,0,0,0,0,8.714285714285715,947.7142857142857,73,63,673,139677.2857142857,160.28571428571428,562.2857142857143,169.71428571428572,743,526,0,0,0,2721.6000000000004,1072.2857142857142,0,735,0,1,127.03204845714286,37.58532652857143,259,0,-1.0,1,1,16,70,16,6,0,0,0,1,0,0
1003,0,4875,59.52,26,3,2005,5748,0,0,0,0,0,8.791666666666668,950.3125,73,63,673,140515.4375,159.72916666666666,561.5208333333334,172.47916666666669,743,526,0,0,0,2778.3,1079.875,0,735,0,1,127.03238945208334,37.58499848541667,259,0,-1.0,1,1,16,70,16,6,0,1,0,0,0,0
